gene_id,label,pred_prob,cell_line,tissue,model
147920,0,0.0034122923,ACH-000012,lung,mahi
147945,0,0.0022827412,ACH-000012,lung,mahi
148022,0,0.01583549,ACH-000012,lung,mahi
148066,0,0.0147894295,ACH-000012,lung,mahi
148103,0,0.0012684254,ACH-000012,lung,mahi
148109,0,0.0053107566,ACH-000012,lung,mahi
148266,0,0.0015856563,ACH-000012,lung,mahi
148281,0,0.0044302074,ACH-000012,lung,mahi
148304,0,0.10266119,ACH-000012,lung,mahi
148345,0,0.0071670697,ACH-000012,lung,mahi
148641,0,0.0014491382,ACH-000012,lung,mahi
148741,0,0.026168847,ACH-000012,lung,mahi
148811,0,0.0006560026,ACH-000012,lung,mahi
148823,0,0.0057229567,ACH-000012,lung,mahi
148867,0,0.08241883,ACH-000012,lung,mahi
1489,0,0.012691828,ACH-000012,lung,mahi
148930,0,0.0008405661,ACH-000012,lung,mahi
1490,0,0.00408256,ACH-000012,lung,mahi
149297,0,0.0015879114,ACH-000012,lung,mahi
149483,0,0.0039697518,ACH-000012,lung,mahi
1496,0,0.0055588298,ACH-000012,lung,mahi
149643,0,0.003427559,ACH-000012,lung,mahi
149647,0,0.052054305,ACH-000012,lung,mahi
149699,0,0.013903864,ACH-000012,lung,mahi
149998,0,0.0011375314,ACH-000012,lung,mahi
150248,0,0.0032670905,ACH-000012,lung,mahi
150356,0,0.011609228,ACH-000012,lung,mahi
150383,0,0.038307652,ACH-000012,lung,mahi
150681,0,0.0024625573,ACH-000012,lung,mahi
150684,0,0.6639759,ACH-000012,lung,mahi
1508,0,0.0210599,ACH-000012,lung,mahi
150921,0,0.00853335,ACH-000012,lung,mahi
150946,0,0.0333658,ACH-000012,lung,mahi
1510,0,0.0009994265,ACH-000012,lung,mahi
151050,0,0.0055074794,ACH-000012,lung,mahi
151056,0,0.004624636,ACH-000012,lung,mahi
151112,0,0.0010076574,ACH-000012,lung,mahi
151126,0,0.011451441,ACH-000012,lung,mahi
151188,0,0.44043815,ACH-000012,lung,mahi
151254,0,0.0022842493,ACH-000012,lung,mahi
1514,0,0.009634904,ACH-000012,lung,mahi
151473,0,0.00089574157,ACH-000012,lung,mahi
1515,0,0.0034604182,ACH-000012,lung,mahi
151742,0,0.016369238,ACH-000012,lung,mahi
151888,0,0.00585998,ACH-000012,lung,mahi
152002,0,0.038482077,ACH-000012,lung,mahi
152007,0,0.0088189915,ACH-000012,lung,mahi
152015,0,0.01001706,ACH-000012,lung,mahi
152100,0,0.6481138,ACH-000012,lung,mahi
152206,0,0.0046099285,ACH-000012,lung,mahi
152559,0,0.015585447,ACH-000012,lung,mahi
152573,0,0.0058959657,ACH-000012,lung,mahi
152789,0,0.025726348,ACH-000012,lung,mahi
1528,0,0.014316419,ACH-000012,lung,mahi
152926,0,0.009253642,ACH-000012,lung,mahi
153090,0,0.012445545,ACH-000012,lung,mahi
153201,0,0.0019732155,ACH-000012,lung,mahi
153222,0,0.1024644,ACH-000012,lung,mahi
153328,0,0.0025856171,ACH-000012,lung,mahi
153364,0,0.0054510273,ACH-000012,lung,mahi
1534,0,0.016647663,ACH-000012,lung,mahi
1535,0,0.011501029,ACH-000012,lung,mahi
153642,0,0.023587644,ACH-000012,lung,mahi
153643,0,0.0012453385,ACH-000012,lung,mahi
153657,0,0.0034321195,ACH-000012,lung,mahi
153733,0,0.18253258,ACH-000012,lung,mahi
1538,0,0.0012114352,ACH-000012,lung,mahi
153830,0,0.03138811,ACH-000012,lung,mahi
153918,0,0.022243159,ACH-000012,lung,mahi
154215,0,0.003972985,ACH-000012,lung,mahi
154288,0,0.0068089436,ACH-000012,lung,mahi
154881,0,0.007651177,ACH-000012,lung,mahi
1549,0,0.0031928578,ACH-000012,lung,mahi
155051,0,0.0021126382,ACH-000012,lung,mahi
155061,0,0.036341965,ACH-000012,lung,mahi
155066,0,0.0061983922,ACH-000012,lung,mahi
155382,0,0.006047809,ACH-000012,lung,mahi
1558,0,0.002767809,ACH-000012,lung,mahi
1565,0,0.003067516,ACH-000012,lung,mahi
157506,0,0.03152288,ACH-000012,lung,mahi
157567,0,0.0018088459,ACH-000012,lung,mahi
157680,0,0.27540535,ACH-000012,lung,mahi
1577,0,0.0033253217,ACH-000012,lung,mahi
157777,0,0.005652812,ACH-000012,lung,mahi
1579,0,0.013209433,ACH-000012,lung,mahi
158038,0,0.00063330104,ACH-000012,lung,mahi
158135,0,0.0727137,ACH-000012,lung,mahi
158234,0,0.081878304,ACH-000012,lung,mahi
158293,0,0.0054991934,ACH-000012,lung,mahi
158401,0,0.017975256,ACH-000012,lung,mahi
158511,0,0.004153975,ACH-000012,lung,mahi
1586,0,0.0014550152,ACH-000012,lung,mahi
158747,0,0.0094645005,ACH-000012,lung,mahi
1588,0,0.00035795398,ACH-000012,lung,mahi
158866,0,0.022007285,ACH-000012,lung,mahi
158983,0,0.0082921,ACH-000012,lung,mahi
159371,0,0.018589618,ACH-000012,lung,mahi
159963,0,0.0036219489,ACH-000012,lung,mahi
1601,0,0.0055736657,ACH-000012,lung,mahi
1602,0,0.0043109325,ACH-000012,lung,mahi
1604,0,0.005701229,ACH-000012,lung,mahi
160851,0,0.026560262,ACH-000012,lung,mahi
1609,0,0.03940081,ACH-000012,lung,mahi
161,0,0.24598531,ACH-000012,lung,mahi
1610,0,0.0044001606,ACH-000012,lung,mahi
1611,0,0.014500827,ACH-000012,lung,mahi
161145,0,0.009957738,ACH-000012,lung,mahi
161198,0,0.0029173724,ACH-000012,lung,mahi
161253,0,0.009902621,ACH-000012,lung,mahi
161291,0,0.0034649463,ACH-000012,lung,mahi
1613,0,0.2502898,ACH-000012,lung,mahi
161436,0,0.002160293,ACH-000012,lung,mahi
1615,1,0.9237962,ACH-000012,lung,mahi
161502,0,0.00089931185,ACH-000012,lung,mahi
1616,0,0.23317042,ACH-000012,lung,mahi
162,0,0.45017177,ACH-000012,lung,mahi
1620,0,0.0014665938,ACH-000012,lung,mahi
162073,0,0.010036613,ACH-000012,lung,mahi
1621,0,0.005372861,ACH-000012,lung,mahi
162239,0,0.0038913777,ACH-000012,lung,mahi
162282,0,0.0013900507,ACH-000012,lung,mahi
1628,0,0.014330873,ACH-000012,lung,mahi
162967,0,0.009793938,ACH-000012,lung,mahi
163059,0,0.004063747,ACH-000012,lung,mahi
163126,0,0.10950341,ACH-000012,lung,mahi
163131,0,0.0048658517,ACH-000012,lung,mahi
163154,0,0.011790403,ACH-000012,lung,mahi
163351,0,0.0065059857,ACH-000012,lung,mahi
163486,0,0.010016682,ACH-000012,lung,mahi
1635,0,0.36292866,ACH-000012,lung,mahi
163589,0,0.018672053,ACH-000012,lung,mahi
1636,0,0.00501719,ACH-000012,lung,mahi
163688,0,0.01614092,ACH-000012,lung,mahi
163702,0,0.0022620535,ACH-000012,lung,mahi
163747,0,0.005464919,ACH-000012,lung,mahi
163786,1,0.81734514,ACH-000012,lung,mahi
1638,0,0.0006108228,ACH-000012,lung,mahi
164,0,0.96645254,ACH-000012,lung,mahi
164312,0,0.0068558254,ACH-000012,lung,mahi
1644,0,0.006038191,ACH-000012,lung,mahi
164633,0,0.015485674,ACH-000012,lung,mahi
1650,1,0.8739173,ACH-000012,lung,mahi
165215,0,0.0031006075,ACH-000012,lung,mahi
165324,0,0.19532898,ACH-000012,lung,mahi
165721,0,0.0046014055,ACH-000012,lung,mahi
1660,1,0.96052206,ACH-000012,lung,mahi
166336,0,0.0015137396,ACH-000012,lung,mahi
166815,0,0.0043902057,ACH-000012,lung,mahi
166863,0,0.007492234,ACH-000012,lung,mahi
166979,0,0.0021472762,ACH-000012,lung,mahi
1671,0,0.0031009614,ACH-000012,lung,mahi
167127,0,0.0032831528,ACH-000012,lung,mahi
167153,0,0.45124412,ACH-000012,lung,mahi
167227,1,0.56824934,ACH-000012,lung,mahi
167465,0,0.001342179,ACH-000012,lung,mahi
168002,0,0.0061677704,ACH-000012,lung,mahi
168417,0,0.017730577,ACH-000012,lung,mahi
168433,0,0.006070432,ACH-000012,lung,mahi
168544,0,0.008124947,ACH-000012,lung,mahi
168667,0,0.0014031985,ACH-000012,lung,mahi
169200,0,0.01766077,ACH-000012,lung,mahi
169436,0,0.015630497,ACH-000012,lung,mahi
169792,0,0.002666267,ACH-000012,lung,mahi
169966,0,0.025715744,ACH-000012,lung,mahi
169981,0,0.0044949967,ACH-000012,lung,mahi
170384,0,0.02370027,ACH-000012,lung,mahi
170482,0,0.005641398,ACH-000012,lung,mahi
170487,0,0.027123386,ACH-000012,lung,mahi
170572,0,0.008151266,ACH-000012,lung,mahi
170689,0,0.0058652186,ACH-000012,lung,mahi
171392,0,0.027460247,ACH-000012,lung,mahi
171482,0,0.0071613644,ACH-000012,lung,mahi
171558,0,0.003309897,ACH-000012,lung,mahi
1716,0,0.49197352,ACH-000012,lung,mahi
1717,0,0.037488785,ACH-000012,lung,mahi
1727,0,0.053136807,ACH-000012,lung,mahi
174,0,0.0016945363,ACH-000012,lung,mahi
175,0,0.07494292,ACH-000012,lung,mahi
1757,0,0.0024908858,ACH-000012,lung,mahi
1759,0,0.016323995,ACH-000012,lung,mahi
1760,0,0.013538808,ACH-000012,lung,mahi
1776,0,0.0022997414,ACH-000012,lung,mahi
178,0,0.0664124,ACH-000012,lung,mahi
1786,1,0.9002491,ACH-000012,lung,mahi
1801,1,0.33137044,ACH-000012,lung,mahi
1803,0,0.0013353124,ACH-000012,lung,mahi
1810,1,0.89009774,ACH-000012,lung,mahi
1811,0,0.0031680265,ACH-000012,lung,mahi
1813,0,0.001137839,ACH-000012,lung,mahi
1837,0,0.0026370161,ACH-000012,lung,mahi
185,0,0.0029035844,ACH-000012,lung,mahi
1850,0,0.008120855,ACH-000012,lung,mahi
1857,0,0.061777312,ACH-000012,lung,mahi
1906,0,0.0024108365,ACH-000012,lung,mahi
1909,0,0.003615656,ACH-000012,lung,mahi
191,1,0.80238587,ACH-000012,lung,mahi
1912,0,0.008150603,ACH-000012,lung,mahi
1915,0,0.93569213,ACH-000012,lung,mahi
192286,1,0.23220155,ACH-000012,lung,mahi
1933,1,0.9650778,ACH-000012,lung,mahi
1936,0,0.5122085,ACH-000012,lung,mahi
1942,0,0.0058519547,ACH-000012,lung,mahi
1950,0,0.00088414113,ACH-000012,lung,mahi
1954,0,0.010656134,ACH-000012,lung,mahi
196792,0,0.010710023,ACH-000012,lung,mahi
197,0,0.00245384,ACH-000012,lung,mahi
197135,0,0.02661749,ACH-000012,lung,mahi
197258,0,0.4090765,ACH-000012,lung,mahi
197259,0,0.0038922671,ACH-000012,lung,mahi
1977,1,0.8835895,ACH-000012,lung,mahi
1991,0,0.0030476628,ACH-000012,lung,mahi
199221,0,0.0051543973,ACH-000012,lung,mahi
199692,0,0.011337813,ACH-000012,lung,mahi
1997,0,0.007542464,ACH-000012,lung,mahi
199720,0,0.009624326,ACH-000012,lung,mahi
199731,1,0.0041369195,ACH-000012,lung,mahi
199777,0,0.03842229,ACH-000012,lung,mahi
199920,0,0.006080386,ACH-000012,lung,mahi
199953,0,0.044257082,ACH-000012,lung,mahi
200008,0,0.0032603012,ACH-000012,lung,mahi
200185,0,0.04846746,ACH-000012,lung,mahi
200186,0,0.08183466,ACH-000012,lung,mahi
200315,0,0.0066915867,ACH-000012,lung,mahi
200373,0,0.00059396826,ACH-000012,lung,mahi
2005,0,0.065339774,ACH-000012,lung,mahi
200539,0,0.012030786,ACH-000012,lung,mahi
200845,0,0.0023083086,ACH-000012,lung,mahi
200942,0,0.013334499,ACH-000012,lung,mahi
201164,0,0.0062558744,ACH-000012,lung,mahi
2012,0,0.005182468,ACH-000012,lung,mahi
201232,0,0.008435056,ACH-000012,lung,mahi
201254,0,0.78302956,ACH-000012,lung,mahi
2014,0,0.0018515888,ACH-000012,lung,mahi
2016,0,0.0040581212,ACH-000012,lung,mahi
201725,0,0.5918818,ACH-000012,lung,mahi
2019,0,0.0069302646,ACH-000012,lung,mahi
201973,0,0.019236278,ACH-000012,lung,mahi
202051,0,0.07278432,ACH-000012,lung,mahi
202052,0,0.14532104,ACH-000012,lung,mahi
2021,1,0.48033452,ACH-000012,lung,mahi
202243,0,0.020610085,ACH-000012,lung,mahi
2023,1,0.9033243,ACH-000012,lung,mahi
2028,0,0.00071147096,ACH-000012,lung,mahi
203190,0,0.0016764962,ACH-000012,lung,mahi
203259,0,0.027651656,ACH-000012,lung,mahi
2035,0,0.096133225,ACH-000012,lung,mahi
203523,0,0.0036160406,ACH-000012,lung,mahi
203562,0,0.00725496,ACH-000012,lung,mahi
204474,0,0.0025375204,ACH-000012,lung,mahi
2047,0,0.0048443656,ACH-000012,lung,mahi
2049,0,0.0070199505,ACH-000012,lung,mahi
205,0,0.0144304875,ACH-000012,lung,mahi
2055,0,0.007898842,ACH-000012,lung,mahi
205564,0,0.25461602,ACH-000012,lung,mahi
2056,0,0.002777991,ACH-000012,lung,mahi
2059,0,0.01466544,ACH-000012,lung,mahi
206338,0,0.0009557825,ACH-000012,lung,mahi
2064,0,0.01564,ACH-000012,lung,mahi
2065,0,0.004115103,ACH-000012,lung,mahi
2078,0,0.0018985341,ACH-000012,lung,mahi
2081,0,0.02829747,ACH-000012,lung,mahi
2117,0,0.2127089,ACH-000012,lung,mahi
212,0,0.007932146,ACH-000012,lung,mahi
2122,0,0.0041628783,ACH-000012,lung,mahi
2123,0,0.00227089,ACH-000012,lung,mahi
2124,0,0.003840159,ACH-000012,lung,mahi
213,0,0.00082096056,ACH-000012,lung,mahi
2132,0,0.04839144,ACH-000012,lung,mahi
2149,0,0.007950264,ACH-000012,lung,mahi
2150,0,0.006515625,ACH-000012,lung,mahi
2160,0,0.0016748705,ACH-000012,lung,mahi
2161,0,0.006836204,ACH-000012,lung,mahi
2168,0,0.0065606246,ACH-000012,lung,mahi
217,0,0.011715342,ACH-000012,lung,mahi
2186,1,0.77853024,ACH-000012,lung,mahi
2189,0,0.7114349,ACH-000012,lung,mahi
2191,0,0.00075967313,ACH-000012,lung,mahi
2192,0,0.008382736,ACH-000012,lung,mahi
219402,0,0.21898441,ACH-000012,lung,mahi
219409,0,0.0041252375,ACH-000012,lung,mahi
219436,0,0.003276824,ACH-000012,lung,mahi
219487,0,0.001807044,ACH-000012,lung,mahi
219541,0,0.85629934,ACH-000012,lung,mahi
219578,0,0.0095030535,ACH-000012,lung,mahi
2196,0,0.00069523475,ACH-000012,lung,mahi
219770,0,0.012036098,ACH-000012,lung,mahi
219855,0,0.0057583353,ACH-000012,lung,mahi
219858,0,0.008997747,ACH-000012,lung,mahi
219865,0,0.0014319781,ACH-000012,lung,mahi
219931,0,0.016817203,ACH-000012,lung,mahi
219965,0,0.0015681016,ACH-000012,lung,mahi
219972,0,0.001487438,ACH-000012,lung,mahi
219982,0,0.004169106,ACH-000012,lung,mahi
219986,0,0.015597251,ACH-000012,lung,mahi
220002,0,0.06443738,ACH-000012,lung,mahi
220929,0,0.007929733,ACH-000012,lung,mahi
220963,0,0.00075643,ACH-000012,lung,mahi
221061,0,0.0043686205,ACH-000012,lung,mahi
221079,0,0.15460034,ACH-000012,lung,mahi
221294,0,0.1578332,ACH-000012,lung,mahi
221301,0,0.0037984555,ACH-000012,lung,mahi
221496,1,0.17239287,ACH-000012,lung,mahi
221656,0,0.03468659,ACH-000012,lung,mahi
221687,0,0.003022445,ACH-000012,lung,mahi
221938,0,0.004162503,ACH-000012,lung,mahi
221955,0,0.4848037,ACH-000012,lung,mahi
222,0,0.005272186,ACH-000012,lung,mahi
222008,0,0.00200864,ACH-000012,lung,mahi
222223,0,0.0013657712,ACH-000012,lung,mahi
2224,1,0.8978324,ACH-000012,lung,mahi
222698,0,0.10847921,ACH-000012,lung,mahi
222894,0,0.011073732,ACH-000012,lung,mahi
222950,0,0.025953742,ACH-000012,lung,mahi
223,0,0.14070268,ACH-000012,lung,mahi
223075,0,0.0056802486,ACH-000012,lung,mahi
223082,0,0.01115911,ACH-000012,lung,mahi
2237,1,0.9518424,ACH-000012,lung,mahi
2250,0,0.0018446136,ACH-000012,lung,mahi
2254,0,0.004444787,ACH-000012,lung,mahi
2255,0,0.003464551,ACH-000012,lung,mahi
225689,0,0.005440867,ACH-000012,lung,mahi
2259,0,0.011726158,ACH-000012,lung,mahi
2260,0,0.007875727,ACH-000012,lung,mahi
2263,0,0.006743996,ACH-000012,lung,mahi
2275,0,0.0039472757,ACH-000012,lung,mahi
22808,0,0.0034338585,ACH-000012,lung,mahi
22829,0,0.00094324036,ACH-000012,lung,mahi
22841,0,0.0144027565,ACH-000012,lung,mahi
22843,0,0.013047486,ACH-000012,lung,mahi
22845,1,0.25094572,ACH-000012,lung,mahi
22850,0,0.032390717,ACH-000012,lung,mahi
22852,0,0.0055248407,ACH-000012,lung,mahi
22853,0,0.030572832,ACH-000012,lung,mahi
22859,0,0.005827187,ACH-000012,lung,mahi
22861,0,0.0021368666,ACH-000012,lung,mahi
22868,0,0.78306264,ACH-000012,lung,mahi
2287,0,0.6919163,ACH-000012,lung,mahi
22872,0,0.62949306,ACH-000012,lung,mahi
22874,0,0.0034432244,ACH-000012,lung,mahi
22880,0,0.44855043,ACH-000012,lung,mahi
22887,0,0.1142614,ACH-000012,lung,mahi
22888,0,0.48123115,ACH-000012,lung,mahi
22890,0,0.027085735,ACH-000012,lung,mahi
22891,0,0.015921745,ACH-000012,lung,mahi
22895,0,0.011366997,ACH-000012,lung,mahi
22898,0,0.012594956,ACH-000012,lung,mahi
22900,0,0.01596967,ACH-000012,lung,mahi
22902,0,0.008974616,ACH-000012,lung,mahi
22908,1,0.5840227,ACH-000012,lung,mahi
22913,0,0.2229302,ACH-000012,lung,mahi
22917,0,0.0027089936,ACH-000012,lung,mahi
22919,0,0.8412919,ACH-000012,lung,mahi
22927,0,0.041476347,ACH-000012,lung,mahi
2294,0,0.0012587659,ACH-000012,lung,mahi
22949,0,0.0016600412,ACH-000012,lung,mahi
22953,0,0.007207109,ACH-000012,lung,mahi
22954,0,0.057052054,ACH-000012,lung,mahi
22974,1,0.80529684,ACH-000012,lung,mahi
22976,1,0.6278244,ACH-000012,lung,mahi
22978,0,0.24685696,ACH-000012,lung,mahi
22985,1,0.33112934,ACH-000012,lung,mahi
2299,0,0.0034845714,ACH-000012,lung,mahi
22994,0,0.08050118,ACH-000012,lung,mahi
22998,0,0.005913846,ACH-000012,lung,mahi
22999,0,0.006625381,ACH-000012,lung,mahi
23016,1,0.95950437,ACH-000012,lung,mahi
23020,1,0.96636117,ACH-000012,lung,mahi
23025,0,0.004902734,ACH-000012,lung,mahi
23028,0,0.81264824,ACH-000012,lung,mahi
23037,0,0.005653061,ACH-000012,lung,mahi
2304,0,0.010721079,ACH-000012,lung,mahi
23047,0,0.30580258,ACH-000012,lung,mahi
23059,0,0.2051823,ACH-000012,lung,mahi
2306,0,0.011809603,ACH-000012,lung,mahi
23060,0,0.04027805,ACH-000012,lung,mahi
23066,0,0.020207569,ACH-000012,lung,mahi
23071,0,0.12531146,ACH-000012,lung,mahi
23086,0,0.0028274136,ACH-000012,lung,mahi
23101,0,0.008552029,ACH-000012,lung,mahi
23102,0,0.08508429,ACH-000012,lung,mahi
23116,0,0.12542824,ACH-000012,lung,mahi
23118,0,0.16278198,ACH-000012,lung,mahi
23119,0,0.0051040296,ACH-000012,lung,mahi
23126,1,0.18779704,ACH-000012,lung,mahi
23132,0,0.19439356,ACH-000012,lung,mahi
23138,0,0.01107873,ACH-000012,lung,mahi
23139,1,0.016324913,ACH-000012,lung,mahi
23144,0,0.482739,ACH-000012,lung,mahi
2315,0,0.006757905,ACH-000012,lung,mahi
23155,0,0.14707682,ACH-000012,lung,mahi
23163,0,0.36770245,ACH-000012,lung,mahi
23164,0,0.09873427,ACH-000012,lung,mahi
23169,0,0.18040855,ACH-000012,lung,mahi
23177,0,0.07616705,ACH-000012,lung,mahi
23178,0,0.5507941,ACH-000012,lung,mahi
23185,0,0.22073318,ACH-000012,lung,mahi
23193,0,0.46861374,ACH-000012,lung,mahi
23197,1,0.6824955,ACH-000012,lung,mahi
23208,0,0.04636139,ACH-000012,lung,mahi
23215,0,0.3066581,ACH-000012,lung,mahi
2322,0,0.0024575968,ACH-000012,lung,mahi
23229,0,0.013223476,ACH-000012,lung,mahi
2323,0,0.011532634,ACH-000012,lung,mahi
23234,1,0.86485463,ACH-000012,lung,mahi
23243,0,0.008468647,ACH-000012,lung,mahi
23245,0,0.006080346,ACH-000012,lung,mahi
23255,0,0.038094062,ACH-000012,lung,mahi
23259,0,0.12438261,ACH-000012,lung,mahi
23263,0,0.0062584896,ACH-000012,lung,mahi
23265,1,0.402939,ACH-000012,lung,mahi
23269,0,0.3896882,ACH-000012,lung,mahi
2327,0,0.007082264,ACH-000012,lung,mahi
23284,0,0.0030631926,ACH-000012,lung,mahi
23286,0,0.0066659437,ACH-000012,lung,mahi
23287,0,0.04943673,ACH-000012,lung,mahi
23293,1,0.3570603,ACH-000012,lung,mahi
2330,0,0.003576715,ACH-000012,lung,mahi
23300,0,0.20209949,ACH-000012,lung,mahi
23304,0,0.5207626,ACH-000012,lung,mahi
23306,0,0.49087673,ACH-000012,lung,mahi
23307,0,0.2679917,ACH-000012,lung,mahi
23313,0,0.013324277,ACH-000012,lung,mahi
23324,0,0.0138706975,ACH-000012,lung,mahi
23325,0,0.22155398,ACH-000012,lung,mahi
23334,0,0.820278,ACH-000012,lung,mahi
23347,0,0.30997324,ACH-000012,lung,mahi
23349,0,0.023213904,ACH-000012,lung,mahi
2335,0,0.0052168407,ACH-000012,lung,mahi
23358,0,0.31975463,ACH-000012,lung,mahi
23370,0,0.055130243,ACH-000012,lung,mahi
23371,0,0.0026122748,ACH-000012,lung,mahi
23376,1,0.6602635,ACH-000012,lung,mahi
23381,1,0.83945966,ACH-000012,lung,mahi
23401,0,0.07809255,ACH-000012,lung,mahi
23413,0,0.010981239,ACH-000012,lung,mahi
23418,0,0.0028005072,ACH-000012,lung,mahi
2342,1,0.18375206,ACH-000012,lung,mahi
23420,0,0.007619548,ACH-000012,lung,mahi
23421,0,0.31218395,ACH-000012,lung,mahi
23435,1,0.5078209,ACH-000012,lung,mahi
23443,0,0.0409057,ACH-000012,lung,mahi
23452,0,0.0018352694,ACH-000012,lung,mahi
2346,0,0.0010752672,ACH-000012,lung,mahi
23460,0,0.0024660972,ACH-000012,lung,mahi
23469,0,0.26163384,ACH-000012,lung,mahi
23471,0,0.057493612,ACH-000012,lung,mahi
23473,0,0.44843653,ACH-000012,lung,mahi
23479,1,0.53617585,ACH-000012,lung,mahi
2348,0,0.0057156784,ACH-000012,lung,mahi
23504,0,0.005344779,ACH-000012,lung,mahi
23507,0,0.00306586,ACH-000012,lung,mahi
23511,0,0.90313697,ACH-000012,lung,mahi
23514,0,0.064481996,ACH-000012,lung,mahi
23516,0,0.029241951,ACH-000012,lung,mahi
23523,0,0.5775859,ACH-000012,lung,mahi
23524,1,0.16087691,ACH-000012,lung,mahi
23538,0,0.000532451,ACH-000012,lung,mahi
23552,0,0.034485597,ACH-000012,lung,mahi
23564,0,0.05722359,ACH-000012,lung,mahi
23568,0,0.28737837,ACH-000012,lung,mahi
23580,0,0.0038689738,ACH-000012,lung,mahi
23585,0,0.06719192,ACH-000012,lung,mahi
2359,0,0.0008920323,ACH-000012,lung,mahi
23617,0,0.0044335485,ACH-000012,lung,mahi
23620,0,0.008972606,ACH-000012,lung,mahi
23623,0,0.06395527,ACH-000012,lung,mahi
23636,1,0.92193943,ACH-000012,lung,mahi
23640,0,0.56319183,ACH-000012,lung,mahi
23641,0,0.012318318,ACH-000012,lung,mahi
23643,0,0.0009024823,ACH-000012,lung,mahi
23654,0,0.005722886,ACH-000012,lung,mahi
23683,0,0.04111484,ACH-000012,lung,mahi
23742,0,0.011126362,ACH-000012,lung,mahi
23761,1,0.36010468,ACH-000012,lung,mahi
23762,0,0.02646735,ACH-000012,lung,mahi
23764,0,0.0014706287,ACH-000012,lung,mahi
23768,0,0.0010652721,ACH-000012,lung,mahi
23779,0,0.003294271,ACH-000012,lung,mahi
24146,0,0.009572799,ACH-000012,lung,mahi
24149,0,0.2611814,ACH-000012,lung,mahi
245930,0,0.002034457,ACH-000012,lung,mahi
245934,0,0.006928667,ACH-000012,lung,mahi
245939,0,0.008095771,ACH-000012,lung,mahi
245972,0,0.04333306,ACH-000012,lung,mahi
246184,1,0.38081202,ACH-000012,lung,mahi
246243,0,0.25655624,ACH-000012,lung,mahi
246778,0,0.0013518885,ACH-000012,lung,mahi
249,0,0.0024594597,ACH-000012,lung,mahi
2516,0,0.00396091,ACH-000012,lung,mahi
2517,0,0.020047372,ACH-000012,lung,mahi
2521,1,0.5924693,ACH-000012,lung,mahi
2526,0,0.029526928,ACH-000012,lung,mahi
252839,0,0.15887895,ACH-000012,lung,mahi
2530,0,0.02202431,ACH-000012,lung,mahi
253143,0,0.26558506,ACH-000012,lung,mahi
253152,0,0.007554989,ACH-000012,lung,mahi
2532,0,0.0069790795,ACH-000012,lung,mahi
253512,0,0.0095279785,ACH-000012,lung,mahi
253635,0,0.8194944,ACH-000012,lung,mahi
253782,0,0.011630417,ACH-000012,lung,mahi
253980,0,0.10235379,ACH-000012,lung,mahi
254013,0,0.039920352,ACH-000012,lung,mahi
254170,0,0.11963673,ACH-000012,lung,mahi
254225,0,0.20869032,ACH-000012,lung,mahi
254531,0,0.01772249,ACH-000012,lung,mahi
2547,1,0.98309076,ACH-000012,lung,mahi
254778,0,0.00197666,ACH-000012,lung,mahi
254956,0,0.008223368,ACH-000012,lung,mahi
2550,0,0.005721999,ACH-000012,lung,mahi
255239,0,0.0009397868,ACH-000012,lung,mahi
255394,0,0.011200569,ACH-000012,lung,mahi
255798,0,0.006216401,ACH-000012,lung,mahi
2558,0,0.004939258,ACH-000012,lung,mahi
255809,0,0.008953901,ACH-000012,lung,mahi
255877,0,0.004484628,ACH-000012,lung,mahi
255919,0,0.7059165,ACH-000012,lung,mahi
256144,0,0.00856224,ACH-000012,lung,mahi
256148,0,0.012597239,ACH-000012,lung,mahi
256297,0,0.00688562,ACH-000012,lung,mahi
256309,0,0.0007167093,ACH-000012,lung,mahi
256356,0,0.035383303,ACH-000012,lung,mahi
256364,0,0.029495258,ACH-000012,lung,mahi
256380,0,0.0033967625,ACH-000012,lung,mahi
256394,0,0.005435505,ACH-000012,lung,mahi
2565,0,0.0019757957,ACH-000012,lung,mahi
256586,0,0.0025401588,ACH-000012,lung,mahi
256643,0,0.012887462,ACH-000012,lung,mahi
256815,0,0.00036219138,ACH-000012,lung,mahi
256987,0,0.07435343,ACH-000012,lung,mahi
257019,0,0.0034768425,ACH-000012,lung,mahi
257068,0,0.00061587646,ACH-000012,lung,mahi
257144,0,0.007998014,ACH-000012,lung,mahi
257397,0,0.14121729,ACH-000012,lung,mahi
25759,0,0.015817717,ACH-000012,lung,mahi
25769,0,0.005714543,ACH-000012,lung,mahi
25789,0,0.021850366,ACH-000012,lung,mahi
2580,1,0.16952467,ACH-000012,lung,mahi
25807,0,0.064796574,ACH-000012,lung,mahi
25819,0,0.024234224,ACH-000012,lung,mahi
25820,1,0.80018896,ACH-000012,lung,mahi
25827,0,0.006072032,ACH-000012,lung,mahi
25836,1,0.8721615,ACH-000012,lung,mahi
25839,0,0.90726006,ACH-000012,lung,mahi
25840,0,0.012306268,ACH-000012,lung,mahi
25843,1,0.5565251,ACH-000012,lung,mahi
25847,1,0.12781458,ACH-000012,lung,mahi
25850,0,0.006003505,ACH-000012,lung,mahi
25852,0,0.24499708,ACH-000012,lung,mahi
2587,0,0.0016101334,ACH-000012,lung,mahi
25871,1,0.38747162,ACH-000012,lung,mahi
25874,0,0.43735957,ACH-000012,lung,mahi
25875,0,0.7099366,ACH-000012,lung,mahi
25885,1,0.9769017,ACH-000012,lung,mahi
